# golden values for car TR27 - generated by vd_golden('bless')
# DO NOT hand-edit. Regenerate and read the diff.
# name	value
target.run_aero_targets.dcla(6)	3.75
target.run_aero_targets.ld_floor_drag	2.041302317
target.run_aero_targets.ld_floor_full	3.175021248
target.run_aero_targets.ld_pkg(1)	3
target.run_aero_targets.ld_pkg(2)	4
target.run_aero_targets.ld_pkg(3)	5
target.run_aero_targets.points.max	371.8241607
target.run_aero_targets.points.mean	365.3660787
target.run_aero_targets.points.min	360.5722231
target.run_aero_targets.points.n	18
target.run_aero_targets.pts_baseline	363.0069894
target.run_aero_targets.pts_target	363.0069894
target.run_aero_targets.target_detail.CdA	1.6
target.run_aero_targets.target_detail.E22	5.047805621
target.run_aero_targets.target_detail.cap	15945.02463
target.run_aero_targets.target_detail.t_ac	4.845247264
target.run_aero_targets.target_detail.t_ax	47.54318473
target.run_aero_targets.target_detail.t_en	70.91015448
target.run_aero_targets.target_detail.t_sk	5.152612534
target.run_aero_targets.target_detail.t_tot	1622.424335
target.run_aero_targets.xr_cda	-22.17121819
target.run_aero_targets.xr_cla	10.86131045
target.run_aero_targets.xr_m	-0.9695740837
target.run_balance_targets.G_skid.Fz.fi	69.59901114
target.run_balance_targets.G_skid.Fz.fo	1457.199653
target.run_balance_targets.G_skid.Fz.ri	482.3272741
target.run_balance_targets.G_skid.Fz.ro	1423.073472
target.run_balance_targets.G_skid.W_f	1526.798664
target.run_balance_targets.G_skid.W_r	1905.400746
target.run_balance_targets.G_skid.ay_lim_g	1.613303751
target.run_balance_targets.G_skid.cap_f	2234.861449
target.run_balance_targets.G_skid.cap_r	2916.139803
target.run_balance_targets.G_skid.dem_f	2234.861449
target.run_balance_targets.G_skid.dem_r	2731.497326
target.run_balance_targets.G_skid.v	12.01735836
target.run_balance_targets.G_skid.wheel_lift	0
target.run_balance_targets.LLTD_hi	0.56
target.run_balance_targets.LLTD_neutral	0.5
target.run_balance_targets.LLTD_rec	0.51
target.run_balance_targets.ay_cop_high.max	2.01053035
target.run_balance_targets.ay_cop_high.mean	1.936262478
target.run_balance_targets.ay_cop_high.min	1.826132769
target.run_balance_targets.ay_cop_high.n	31
target.run_balance_targets.ay_lltd.max	1.666700979
target.run_balance_targets.ay_lltd.mean	1.604983316
target.run_balance_targets.ay_lltd.min	1.566023713
target.run_balance_targets.ay_lltd.n	51
target.run_balance_targets.cop_band(1)	0.39
target.run_balance_targets.cop_band(2)	0.42
target.run_balance_targets.cop_stable.max	1
target.run_balance_targets.cop_stable.mean	0.5806451613
target.run_balance_targets.cop_stable.min	0
target.run_balance_targets.cop_stable.n	31
target.run_balance_targets.cop_sweep.max	0.55
target.run_balance_targets.cop_sweep.mean	0.4
target.run_balance_targets.cop_sweep.min	0.25
target.run_balance_targets.cop_sweep.n	31
target.run_balance_targets.front_lim.max	1
target.run_balance_targets.front_lim.mean	0.5882352941
target.run_balance_targets.front_lim.min	0
target.run_balance_targets.front_lim.n	51
target.run_balance_targets.lltd_sweep.max	0.8
target.run_balance_targets.lltd_sweep.mean	0.55
target.run_balance_targets.lltd_sweep.min	0.3
target.run_balance_targets.lltd_sweep.n	51
target.run_balance_targets.t_skid_mid	4.770937524
target.run_balance_targets.t_skid_pm	4.770937532
target.run_camber_targets.Fz_outer_f_lbf	342.5580647
target.run_camber_targets.ay_best	1.676292476
target.run_camber_targets.ay_front_only(1)	1.676292476
target.run_camber_targets.ay_front_only(2)	1.670697369
target.run_camber_targets.ay_front_only(3)	1.663490671
target.run_camber_targets.ay_front_only(4)	1.654659872
target.run_camber_targets.ay_front_only(5)	1.644189295
target.run_camber_targets.ay_front_only(6)	1.632060041
target.run_camber_targets.ay_front_only(7)	1.618249965
target.run_camber_targets.ay_front_only(8)	1.602686168
target.run_camber_targets.ay_front_only(9)	1.585278699
target.run_camber_targets.ay_g(1)	1.676292476
target.run_camber_targets.ay_g(2)	1.670697369
target.run_camber_targets.ay_g(3)	1.663490671
target.run_camber_targets.ay_g(4)	1.654659872
target.run_camber_targets.ay_g(5)	1.644189295
target.run_camber_targets.ay_g(6)	1.632060041
target.run_camber_targets.ay_g(7)	1.618249965
target.run_camber_targets.ay_g(8)	1.602686168
target.run_camber_targets.ay_g(9)	1.585278699
target.run_camber_targets.ay_rear_only(1)	1.676292476
target.run_camber_targets.ay_rear_only(2)	1.676292476
target.run_camber_targets.ay_rear_only(3)	1.676292476
target.run_camber_targets.ay_rear_only(4)	1.676292476
target.run_camber_targets.ay_rear_only(5)	1.676292476
target.run_camber_targets.ay_rear_only(6)	1.676292476
target.run_camber_targets.ay_rear_only(7)	1.676292476
target.run_camber_targets.ay_rear_only(8)	1.676292476
target.run_camber_targets.ay_rear_only(9)	1.676292476
target.run_camber_targets.ay_zero	1.676292476
target.run_camber_targets.beyond_fit_box	1
target.run_camber_targets.d_skidpad_s	0
target.run_camber_targets.gamma_best	0
target.run_camber_targets.gamma_deg(1)	0
target.run_camber_targets.gamma_deg(2)	0.5
target.run_camber_targets.gamma_deg(3)	1
target.run_camber_targets.gamma_deg(4)	1.5
target.run_camber_targets.gamma_deg(5)	2
target.run_camber_targets.gamma_deg(6)	2.5
target.run_camber_targets.gamma_deg(7)	3
target.run_camber_targets.gamma_deg(8)	3.5
target.run_camber_targets.gamma_deg(9)	4
target.run_energy_strategy.E_noregen_kWh.max	9.68871597
target.run_energy_strategy.E_noregen_kWh.mean	6.971196441
target.run_energy_strategy.E_noregen_kWh.min	4.406739358
target.run_energy_strategy.E_noregen_kWh.n	14
target.run_energy_strategy.E_regen_kWh.max	9.68871597
target.run_energy_strategy.E_regen_kWh.mean	6.971196441
target.run_energy_strategy.E_regen_kWh.min	4.406739358
target.run_energy_strategy.E_regen_kWh.n	14
target.run_energy_strategy.P_caps_kW.max	62.7
target.run_energy_strategy.P_caps_kW.mean	29.83571429
target.run_energy_strategy.P_caps_kW.min	12
target.run_energy_strategy.P_caps_kW.n	14
target.run_energy_strategy.cap_noregen_kW	14
target.run_energy_strategy.cap_regen_kW	14
target.run_energy_strategy.t_lap.max	73.27082806
target.run_energy_strategy.t_lap.mean	68.35981471
target.run_energy_strategy.t_lap.min	65.36281366
target.run_energy_strategy.t_lap.n	14
target.run_energy_strategy.usable_kWh	5.64732
target.run_gear_targets.band_ok(1)	3.3
target.run_gear_targets.band_ok(2)	4
target.run_gear_targets.band_pref(1)	3.45
target.run_gear_targets.band_pref(2)	3.7
target.run_gear_targets.gr.max	5
target.run_gear_targets.gr.mean	3.9
target.run_gear_targets.gr.min	2.8
target.run_gear_targets.gr.n	45
target.run_gear_targets.gr_current	3.82
target.run_gear_targets.gr_opt_accel	3.4
target.run_gear_targets.gr_opt_autox	3.35
target.run_gear_targets.gr_opt_endur	3.45
target.run_gear_targets.gr_rob.max	5
target.run_gear_targets.gr_rob.mean	3.9
target.run_gear_targets.gr_rob.min	2.8
target.run_gear_targets.gr_rob.n	23
target.run_gear_targets.rob_spread_s	0.243963945
target.run_gear_targets.rpm_alt(1)	4200
target.run_gear_targets.rpm_alt(2)	4880
target.run_gear_targets.t_acc.max	4.855394078
target.run_gear_targets.t_acc.mean	4.387803229
target.run_gear_targets.t_acc.min	4.143921713
target.run_gear_targets.t_acc.n	45
target.run_gear_targets.t_lap.max	66.76788451
target.run_gear_targets.t_lap.mean	54.40625499
target.run_gear_targets.t_lap.min	42.74804039
target.run_gear_targets.t_lap.n	90
target.run_gear_targets.t_rob.max	67.78544435
target.run_gear_targets.t_rob.mean	65.69984878
target.run_gear_targets.t_rob.min	65.3165334
target.run_gear_targets.t_rob.n	46
target.run_gear_targets.vmax.max	33.65992129
target.run_gear_targets.vmax.mean	24.87158297
target.run_gear_targets.vmax.min	18.84955592
target.run_gear_targets.vmax.n	45
target.run_gg_targets.ay_skid	1.884992373
target.run_gg_targets.cfg.R_skid	9.125
target.run_gg_targets.cfg.s_accel	75
target.run_gg_targets.dtdm_accel	0.001904023128
target.run_gg_targets.gg_hi.N	4609.628
target.run_gg_targets.gg_hi.ax_accel	0.4322569929
target.run_gg_targets.gg_hi.ax_brake	2.468246886
target.run_gg_targets.gg_hi.ax_motor	0.4322569929
target.run_gg_targets.gg_hi.ax_traction	1.200043542
target.run_gg_targets.gg_hi.ay	2.488444806
target.run_gg_targets.gg_hi.power_limited	1
target.run_gg_targets.gg_hi.v	25
target.run_gg_targets.gg_lo.N	3078.9905
target.run_gg_targets.gg_lo.ax_accel	0.9683727668
target.run_gg_targets.gg_lo.ax_brake	1.522358088
target.run_gg_targets.gg_lo.ax_motor	1.060725445
target.run_gg_targets.gg_lo.ax_traction	0.9683727668
target.run_gg_targets.gg_lo.ay	1.662151028
target.run_gg_targets.gg_lo.power_limited	0
target.run_gg_targets.gg_lo.v	0.5
target.run_gg_targets.t_acc	4.487421958
target.run_gg_targets.t_skid	4.413742602
target.run_gg_targets.v_cross	15.01336303
target.run_gg_targets.v_end	24.67219361
target.run_gg_targets.v_skid	12.98989794
target.run_handling_targets.Ca_axle_f	45920.51014
target.run_handling_targets.Ca_axle_r	51927.39231
target.run_handling_targets.Ca_coef_source	1
target.run_handling_targets.Izz	142.1369757
target.run_handling_targets.K_deg_per_g	-0.1397213432
target.run_handling_targets.tau_vmax	0.1027617504
target.run_handling_targets.v_crit	79.27182563
target.run_handling_targets.yaw_gain_15	9.959115865
target.run_lap_targets.E_lap.brake_wheel_Wh	280.2004729
target.run_lap_targets.E_lap.drive_acc_Wh	424.6094584
target.run_lap_targets.E_lap.drive_wheel_Wh	370.8968677
target.run_lap_targets.dtdm_lap	0.02245587425
target.run_lap_targets.laps.autocross	42.87657598
target.run_lap_targets.laps.endurance	65.36195746
target.run_lap_targets.t_acc	4.487371673
target.run_lap_targets.t_skid	4.770937532
target.run_lap_targets.v_max	24.67219361
target.run_lap_targets.v_skid_g	1.613303746
target.run_load_transfer_targets.a_roll_now	2.12956335
target.run_load_transfer_targets.bias_f	0.751667502
target.run_load_transfer_targets.cfg.D_design	1.686595579
target.run_load_transfer_targets.cfg.SF_rollover	1.3
target.run_load_transfer_targets.cfg.mu	1.661820378
target.run_load_transfer_targets.cfg.t_mean	1.19
target.run_load_transfer_targets.dWlat_per_kg	3.827652722
target.run_load_transfer_targets.h_cg_ceil_light	0.2730242975
target.run_load_transfer_targets.h_cg_ceiling	0.2754162326
target.run_load_transfer_targets.marg_design	1.281464217
target.run_load_transfer_targets.marg_light	1.270334956
target.run_load_transfer_targets.mu_light	1.676379399
target.run_load_transfer_targets.track_floor	1.207212795
target.run_pack_targets.E_lap_Wh.max	388.1864993
target.run_pack_targets.E_lap_Wh.mean	296.5490428
target.run_pack_targets.E_lap_Wh.min	213.0053224
target.run_pack_targets.E_lap_Wh.n	33
target.run_pack_targets.S.max	91
target.run_pack_targets.S.mean	87
target.run_pack_targets.S.min	83
target.run_pack_targets.S.n	33
target.run_pack_targets.S_anchor(1)	83
target.run_pack_targets.S_anchor(2)	87
target.run_pack_targets.S_anchor(3)	91
target.run_pack_targets.budget_Wh(1)	5082.588
target.run_pack_targets.budget_Wh(2)	5327.532
target.run_pack_targets.budget_Wh(3)	5572.476
target.run_pack_targets.cap_kW.max	17.71253419
target.run_pack_targets.cap_kW.mean	16.41545039
target.run_pack_targets.cap_kW.min	15.14775629
target.run_pack_targets.cap_kW.n	33
target.run_pack_targets.caps_kW(1)	45
target.run_pack_targets.caps_kW(10)	16
target.run_pack_targets.caps_kW(11)	14
target.run_pack_targets.caps_kW(2)	40
target.run_pack_targets.caps_kW(3)	35
target.run_pack_targets.caps_kW(4)	30
target.run_pack_targets.caps_kW(5)	28
target.run_pack_targets.caps_kW(6)	25
target.run_pack_targets.caps_kW(7)	22
target.run_pack_targets.caps_kW(8)	20
target.run_pack_targets.caps_kW(9)	18
target.run_pack_targets.extrapolated.max	0
target.run_pack_targets.extrapolated.mean	0
target.run_pack_targets.extrapolated.min	0
target.run_pack_targets.extrapolated.n	33
target.run_pack_targets.lap_s.max	71.33861997
target.run_pack_targets.lap_s.mean	70.78778356
target.run_pack_targets.lap_s.min	70.28291239
target.run_pack_targets.lap_s.n	33
target.run_pack_targets.laps_feas	22.82157676
target.run_pack_targets.laps_score	22
target.run_pack_targets.points.max	370.3271678
target.run_pack_targets.points.mean	366.0315772
target.run_pack_targets.points.min	361.119494
target.run_pack_targets.points.n	33
target.run_pack_targets.points_accel.max	37.8659102
target.run_pack_targets.points_accel.mean	35.09410403
target.run_pack_targets.points_accel.min	32.05130931
target.run_pack_targets.points_accel.n	33
target.run_pack_targets.points_efficiency.max	68.47774796
target.run_pack_targets.points_efficiency.mean	65.12183903
target.run_pack_targets.points_efficiency.min	61.91165752
target.run_pack_targets.points_efficiency.n	33
target.run_pack_targets.points_endurance.max	126.8245675
target.run_pack_targets.points_endurance.mean	122.1485412
target.run_pack_targets.points_endurance.min	117.0963001
target.run_pack_targets.points_endurance.n	33
target.run_pack_targets.regen_fraction	0
target.run_pack_targets.t_acc(1)	4.487421958
target.run_pack_targets.t_acc(2)	4.422674493
target.run_pack_targets.t_acc(3)	4.371127252
target.run_pack_targets.t_autocross(1)	44.02146735
target.run_pack_targets.t_autocross(2)	43.95876065
target.run_pack_targets.t_autocross(3)	43.92593456
target.run_pack_targets.t_lap.max	72.07804844
target.run_pack_targets.t_lap.mean	68.48631048
target.run_pack_targets.t_lap.min	65.93168164
target.run_pack_targets.t_lap.n	33
target.run_pack_targets.t_skid(1)	4.770937532
target.run_pack_targets.t_skid(2)	4.774693774
target.run_pack_targets.t_skid(3)	4.778437145
target.run_stability_targets.K_ax(1)	0.3645978594
target.run_stability_targets.K_ax(2)	0.1100976319
target.run_stability_targets.K_ax(3)	-0.01473616732
target.run_stability_targets.K_ax(4)	-0.1397213432
target.run_stability_targets.K_ax(5)	-0.2661663257
target.run_stability_targets.K_ax(6)	-0.3955220122
target.run_stability_targets.K_map.max	0.6383064764
target.run_stability_targets.K_map.mean	-0.02861442857
target.run_stability_targets.K_map.min	-0.6082670278
target.run_stability_targets.K_map.n	54
target.run_stability_targets.K_static	-0.1397213432
target.run_stability_targets.ax(1)	-1
target.run_stability_targets.ax(2)	-0.5
target.run_stability_targets.ax(3)	-0.25
target.run_stability_targets.ax(4)	0
target.run_stability_targets.ax(5)	0.25
target.run_stability_targets.ax(6)	0.5
target.run_stability_targets.chi(1)	0.38
target.run_stability_targets.chi(2)	0.4
target.run_stability_targets.chi(3)	0.42
target.run_stability_targets.chi(4)	0.44
target.run_stability_targets.chi(5)	0.46
target.run_stability_targets.chi(6)	0.48
target.run_stability_targets.chi(7)	0.5
target.run_stability_targets.chi(8)	0.52
target.run_stability_targets.chi(9)	0.54
target.run_stability_targets.chi_current	0.45
target.run_stability_targets.chi_neutral_ss	0.5
target.run_wdist_targets.accel.max	1.056948449
target.run_wdist_targets.accel.mean	0.9659212255
target.run_wdist_targets.accel.min	0.8438436508
target.run_wdist_targets.accel.n	15
target.run_wdist_targets.ay.max	1.670445167
target.run_wdist_targets.ay.mean	1.666641143
target.run_wdist_targets.ay.min	1.657658477
target.run_wdist_targets.ay.n	15
target.run_wdist_targets.brake.max	1.689514675
target.run_wdist_targets.brake.mean	1.661312176
target.run_wdist_targets.brake.min	1.627765528
target.run_wdist_targets.brake.n	15
target.run_wdist_targets.chi.max	0.52
target.run_wdist_targets.chi.mean	0.45
target.run_wdist_targets.chi.min	0.38
target.run_wdist_targets.chi.n	15
target.run_wdist_targets.chi_floor_conv	0.44
target.run_wdist_targets.current	0.45
target.run_wdist_targets.lltd_neutral.max	0.6129516299
target.run_wdist_targets.lltd_neutral.mean	0.5050054192
target.run_wdist_targets.lltd_neutral.min	0.4315595716
target.run_wdist_targets.lltd_neutral.n	15
target.run_wdist_targets.target_front(1)	0.44
target.run_wdist_targets.target_front(2)	0.47
target.run_wdist_targets.trimmable.max	1
target.run_wdist_targets.trimmable.mean	1
target.run_wdist_targets.trimmable.min	1
target.run_wdist_targets.trimmable.n	15
tire.camber.Fz100.g+0.dSH	0
tire.camber.Fz100.g+0.fC	1
tire.camber.Fz100.g+0.fD	1
tire.camber.Fz100.g+2.dSH	0.1075383751
tire.camber.Fz100.g+2.fC	0.974211096
tire.camber.Fz100.g+2.fD	0.9859057436
tire.camber.Fz100.g+4.dSH	0.2150767502
tire.camber.Fz100.g+4.fC	0.8968443839
tire.camber.Fz100.g+4.fD	0.9521882925
tire.camber.Fz100.g-2.dSH	-0.1075383751
tire.camber.Fz100.g-2.fC	0.974211096
tire.camber.Fz100.g-2.fD	0.9944710616
tire.camber.Fz100.g-4.dSH	-0.2150767502
tire.camber.Fz100.g-4.fC	0.8968443839
tire.camber.Fz100.g-4.fD	0.9693189283
tire.camber.Fz176.g+0.dSH	0
tire.camber.Fz176.g+0.fC	1
tire.camber.Fz176.g+0.fD	1
tire.camber.Fz176.g+2.dSH	0.2101203482
tire.camber.Fz176.g+2.fC	0.974211096
tire.camber.Fz176.g+2.fD	0.9734365635
tire.camber.Fz176.g+4.dSH	0.4202406963
tire.camber.Fz176.g+4.fC	0.8968443839
tire.camber.Fz176.g+4.fD	0.9272499322
tire.camber.Fz176.g-2.dSH	-0.2101203482
tire.camber.Fz176.g-2.fC	0.974211096
tire.camber.Fz176.g-2.fD	1.006940242
tire.camber.Fz176.g-4.dSH	-0.4202406963
tire.camber.Fz176.g-4.fC	0.8968443839
tire.camber.Fz176.g-4.fD	0.9942572886
tire.camber.Fz250.g+0.dSH	0
tire.camber.Fz250.g+0.fC	1
tire.camber.Fz250.g+0.fD	1
tire.camber.Fz250.g+2.dSH	0.3100027956
tire.camber.Fz250.g+2.fC	0.974211096
tire.camber.Fz250.g+2.fD	0.9752503518
tire.camber.Fz250.g+4.dSH	0.6200055913
tire.camber.Fz250.g+4.fC	0.8968443839
tire.camber.Fz250.g+4.fD	0.9308775088
tire.camber.Fz250.g-2.dSH	-0.3100027956
tire.camber.Fz250.g-2.fC	0.974211096
tire.camber.Fz250.g-2.fD	1.005126453
tire.camber.Fz250.g-4.dSH	-0.6200055913
tire.camber.Fz250.g-4.fC	0.8968443839
tire.camber.Fz250.g-4.fD	0.990629712
tire.camber.Fz310.g+0.dSH	0
tire.camber.Fz310.g+0.fC	1
tire.camber.Fz310.g+0.fD	1
tire.camber.Fz310.g+2.dSH	0.3100027956
tire.camber.Fz310.g+2.fC	0.974211096
tire.camber.Fz310.g+2.fD	0.9752503518
tire.camber.Fz310.g+4.dSH	0.6200055913
tire.camber.Fz310.g+4.fC	0.8968443839
tire.camber.Fz310.g+4.fD	0.9308775088
tire.camber.Fz310.g-2.dSH	-0.3100027956
tire.camber.Fz310.g-2.fC	0.974211096
tire.camber.Fz310.g-2.fD	1.005126453
tire.camber.Fz310.g-4.dSH	-0.6200055913
tire.camber.Fz310.g-4.fC	0.8968443839
tire.camber.Fz310.g-4.fD	0.990629712
tire.camber.Fz40.g+0.dSH	0
tire.camber.Fz40.g+0.fC	1
tire.camber.Fz40.g+0.fD	1
tire.camber.Fz40.g+2.dSH	0.0400502349
tire.camber.Fz40.g+2.fC	0.974211096
tire.camber.Fz40.g+2.fD	1.002029462
tire.camber.Fz40.g+4.dSH	0.08010046981
tire.camber.Fz40.g+4.fC	0.8968443839
tire.camber.Fz40.g+4.fD	0.9844357287
tire.camber.Fz40.g-2.dSH	-0.0400502349
tire.camber.Fz40.g-2.fC	0.974211096
tire.camber.Fz40.g-2.fD	0.9783473434
tire.camber.Fz40.g-4.dSH	-0.08010046981
tire.camber.Fz40.g-4.fC	0.8968443839
tire.camber.Fz40.g-4.fD	0.9370714921
tire.forces.Fz100.Ca	64.85763679
tire.forces.Fz100.Fy(1)	6.96934051
tire.forces.Fz100.Fy(2)	133.8612142
tire.forces.Fz100.Fy(3)	163.4467726
tire.forces.Fz100.Fy(4)	171.1070072
tire.forces.Fz100.Fy(5)	173.3831899
tire.forces.Fz100.Fy0	6.96934051
tire.forces.Fz100.mu	1.739666557
tire.forces.Fz176.Ca	94.75193693
tire.forces.Fz176.Fy(1)	19.86503448
tire.forces.Fz176.Fy(2)	212.8921167
tire.forces.Fz176.Fy(3)	265.1394035
tire.forces.Fz176.Fy(4)	279.2437046
tire.forces.Fz176.Fy(5)	283.2587765
tire.forces.Fz176.Fy0	19.86503448
tire.forces.Fz176.mu	1.61358445
tire.forces.Fz250.Ca	114.1011115
tire.forces.Fz250.Fy(1)	35.26832592
tire.forces.Fz250.Fy(2)	289.1045519
tire.forces.Fz250.Fy(3)	367.5439597
tire.forces.Fz250.Fy(4)	378.6706219
tire.forces.Fz250.Fy(5)	371.6640128
tire.forces.Fz250.Fy0	35.26832592
tire.forces.Fz250.mu	1.515061345
tire.forces.Fz310.Ca	122.7213606
tire.forces.Fz310.Fy(1)	37.95040385
tire.forces.Fz310.Fy(2)	322.1605678
tire.forces.Fz310.Fy(3)	423.5088743
tire.forces.Fz310.Fy(4)	443.8863754
tire.forces.Fz310.Fy(5)	439.6203794
tire.forces.Fz310.Fy0	37.95040385
tire.forces.Fz310.mu	1.432739991
tire.forces.Fz40.Ca	34.08310621
tire.forces.Fz40.Fy(1)	1.364827802
tire.forces.Fz40.Fy(2)	62.25909861
tire.forces.Fz40.Fy(3)	72.30586825
tire.forces.Fz40.Fy(4)	74.00774925
tire.forces.Fz40.Fy(5)	74.01981105
tire.forces.Fz40.Fy0	1.364827802
tire.forces.Fz40.mu	1.852699236
tire.mu_of_load.100	1.764536385
tire.mu_of_load.176	1.657616439
tire.mu_of_load.250	1.553510175
tire.mu_of_load.310	1.469099691
tire.mu_of_load.40	1.848946869
understeer.Caf.ax+0.0	45920.51014
understeer.Caf.ax+0.5	39615.47792
understeer.Caf.ax-0.5	51344.57571
understeer.Caf.ax-1.0	55887.67462
understeer.Car.ax+0.0	51927.39231
understeer.Car.ax+0.5	56366.37698
understeer.Car.ax-0.5	46607.44099
understeer.Car.ax-1.0	40406.52301
understeer.K.ax+0.0	-0.1397213432
understeer.K.ax+0.5	-0.3955220122
understeer.K.ax-0.5	0.1100976319
understeer.K.ax-1.0	0.3645978594
